date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 11:00:00,2.1063655370956558,10.452000423783321,186.5780842944669
2011-01-16 12:00:00,2.104359643904717,10.338224262727108,177.46203511126765
2011-01-16 13:00:00,2.104290432629795,10.31375609365542,157.49065273748676
2011-01-16 14:00:00,2.1104074045701666,10.417884977490704,168.60162686499046
2011-01-16 15:00:00,2.109160550837438,10.328551013219608,138.47321431433056
2011-01-16 16:00:00,2.108643692663561,10.432323788257195,162.67753359549675
2011-01-16 17:00:00,2.1037070744119353,10.523213409875991,240.6868555277511
2011-01-16 18:00:00,2.1036436667890275,10.52992619776521,219.7189465055606
2011-01-16 19:00:00,2.0932273012985037,10.60290161572773,305.5769171576982
2011-01-16 20:00:00,2.0898452848468207,10.666085281523728,336.78107164702163
2011-01-16 21:00:00,2.0956758766610553,10.52358255673081,279.07260423522644
2011-01-16 22:00:00,2.0974676341833054,10.46343239167639,259.34290497281194
2011-01-16 23:00:00,2.093812577093181,10.588957844534743,284.02996709941107
2011-01-17 00:00:00,2.0961430620308925,10.543638389717682,276.90280371640733
2011-01-17 01:00:00,2.099993762587432,10.580507148515368,252.66287078848228
2011-01-17 02:00:00,2.0928201374429163,10.45252107283208,261.8745058017635
2011-01-17 03:00:00,2.0979354902199514,10.378890031736441,189.59328172431293
2011-01-17 04:00:00,2.0968341721261012,10.406631612109976,208.96088618571338
2011-01-17 05:00:00,2.099059060196554,10.273460221092355,154.54090568349943
2011-01-17 06:00:00,2.0985941874458627,10.30364417228914,160.18975210464862
2011-01-17 07:00:00,2.092577890177738,10.468117322826805,270.57516092040777
2011-01-17 08:00:00,2.069532756686999,10.697290567049967,482.8984689997214
2011-01-17 09:00:00,2.0594263455260937,10.76218952119351,579.5540023105666
2011-01-17 10:00:00,2.064947407263998,10.694346709706611,495.1142426198879
2011-01-17 11:00:00,2.055534795001354,10.681750321291462,551.0376322839281
2011-01-17 12:00:00,2.065430339188718,10.866601524201164,564.3699969133902
2011-01-17 13:00:00,2.06889980064579,10.78710235245382,506.4365219375741
2011-01-17 14:00:00,2.0700110183465124,10.754816626117432,481.7510777877173
2011-01-17 15:00:00,2.0645971496217608,10.770772829733664,555.9288963701829
2011-01-17 16:00:00,2.072160347529715,10.739777191421004,483.82944283206626
2011-01-17 17:00:00,2.045288617674404,10.823543281485954,687.9578337332889
2011-01-17 18:00:00,2.010503541987244,10.787559873947089,850.8239171928444
2011-01-17 19:00:00,2.021561922211671,10.801635257956978,783.7911509422436
2011-01-17 20:00:00,2.0533089558391557,10.84440025222982,625.5244800002104
2011-01-17 21:00:00,2.0599366594447273,10.817470487816486,573.9413476822515
2011-01-17 22:00:00,2.074497100836013,10.851748254977053,470.6054617019011
2011-01-17 23:00:00,2.0770386488852415,10.75463296592265,437.9544639652931
2011-01-18 00:00:00,2.074511466668202,10.696101745708276,428.73923627354156
2011-01-18 01:00:00,2.0855266445596228,10.669301756243742,373.9714147982891
2011-01-18 02:00:00,2.0898464914917683,10.550183861691037,297.0865281234148
2011-01-18 03:00:00,2.0889303959635885,10.420943584963688,247.65560235686303
2011-01-18 04:00:00,2.0889645654075126,10.326510105042546,228.86670894257793
2011-01-18 05:00:00,2.0866061829191382,10.402775963525412,269.9815365059682
2011-01-18 06:00:00,2.0865210022276717,10.610352671925243,332.0745606533844
2011-01-18 07:00:00,2.0817627200870596,10.721669579593062,408.1503421691934
2011-01-18 08:00:00,2.065225385855796,10.819178773083394,558.0884765609367
2011-01-18 09:00:00,2.047655012896096,10.891340639596406,669.0978948455065
2011-01-18 10:00:00,2.0446211424078102,10.948482353753821,678.7691638296064
2011-01-18 11:00:00,2.048222617023011,10.893367832508389,637.4254565489007
2011-01-18 12:00:00,2.0444757355045886,10.932957318144052,696.1586805107249
2011-01-18 13:00:00,2.031148668374774,10.984384978362417,760.3164439045058
2011-01-18 14:00:00,2.0387200750004415,10.743834792334946,662.3789024283205
2011-01-18 15:00:00,2.0484385156238627,10.883298723277965,617.2549854428914
2011-01-18 16:00:00,2.0414809592000642,10.869061595514633,690.0923758177073
2011-01-18 17:00:00,2.0393835035093812,10.849893426607625,668.7540919147605
2011-01-18 18:00:00,2.0435608613430216,10.847508369270109,626.9566214756703
2011-01-18 19:00:00,2.043838071297871,10.839424429718068,642.6988866276938
2011-01-18 20:00:00,2.054829954069393,10.869793945870532,601.8758811692069
2011-01-18 21:00:00,2.0873370621835146,10.738476554875113,332.03393166243563
2011-01-18 22:00:00,2.0969773007522177,10.422216190099757,183.35836511374956
2011-01-18 23:00:00,2.098432915741072,10.567043898575555,212.06283719178063
2011-01-19 00:00:00,2.0969805326946447,10.676893137843535,256.1791710218197
2011-01-19 01:00:00,2.0968684307043173,10.667833671783395,257.0334622379284
2011-01-19 02:00:00,2.0985973070941104,10.594037387887255,226.7557195941111
2011-01-19 03:00:00,2.093518364656111,10.234609310540367,138.62542670369575
2011-01-19 04:00:00,2.1029704133246687,10.283790168916415,116.73899995628514
2011-01-19 05:00:00,2.1011105757268043,10.080756601676324,71.40281490559431
2011-01-19 06:00:00,2.1033947379192424,10.240027333608626,114.37399567601904
2011-01-19 07:00:00,2.100466430861384,10.398703748718713,177.1160028985496
2011-01-19 08:00:00,2.09112297723075,10.62084650987566,303.6251311067107
2011-01-19 09:00:00,2.090598464037422,10.552955454091014,279.40128379237484
2011-01-19 10:00:00,2.1072336361453603,10.473979073219295,152.8800013887129
2011-01-19 11:00:00,2.10757332734465,10.280577341810032,90.86835519125844
2011-01-19 12:00:00,2.105801179894754,10.381737914190591,160.2324983899218
2011-01-19 13:00:00,2.108644200616909,10.45044765910458,148.4972239433203
2011-01-19 14:00:00,2.100893479865967,10.59351399589995,266.45661215714375
2011-01-19 15:00:00,2.1082712407098025,10.507340874034808,179.21893754114166
2011-01-19 16:00:00,2.1084007401616947,10.582835981833895,204.6443517130595
2011-01-19 17:00:00,2.1082449573317406,10.570981719366992,210.41767829101252
2011-01-19 18:00:00,2.100809034742665,10.7029520417978,280.75752417877754
2011-01-19 19:00:00,2.098496137513721,10.523404243951447,236.55086707893457
2011-01-19 20:00:00,2.0902079298601484,10.559957638030275,289.49231408847186
2011-01-19 21:00:00,2.093389217759213,10.66384413190312,309.2443458265178
2011-01-19 22:00:00,2.1090902289103712,10.47804722502594,172.65993037048486
2011-01-19 23:00:00,2.1068550627976084,10.524240874593376,196.09048223748505
2011-01-20 00:00:00,2.103161915876014,10.453489277209894,185.10487331023933
2011-01-20 01:00:00,2.1105943832779004,10.395811425328677,128.95730670263197
2011-01-20 02:00:00,2.1087468187697858,10.226713511677334,80.41134854815125
2011-01-20 03:00:00,2.114574650447572,10.3216620621191,83.82582453584732
2011-01-20 04:00:00,2.111165407166525,10.221216245932936,79.37918386624705
2011-01-20 05:00:00,2.1097722845502322,10.222544802065727,61.07525071568669
2011-01-20 06:00:00,2.1011392483781646,10.371188151952303,179.61045026909613
2011-01-20 07:00:00,2.103066102035608,10.472751061488859,198.46411798059876
2011-01-20 08:00:00,2.0818656193038505,10.752487473937286,391.66888986115225
2011-01-20 09:00:00,2.0715479917965767,10.781466043949969,488.12587616769
2011-01-20 10:00:00,2.0625411868457637,10.767176090103113,506.06957723362785
2011-01-20 11:00:00,2.0690534112514234,10.837166730398014,520.4676834365687
2011-01-20 12:00:00,2.072964203493119,10.70144943668221,438.2371770326269
2011-01-20 13:00:00,2.0764569322000352,10.772614283096708,452.9028328902721
2011-01-20 14:00:00,2.077779006750959,10.677648356025822,454.0124871689018
2011-01-20 15:00:00,2.0848751055756165,10.68603443791031,414.0595387788197
2011-01-20 16:00:00,2.0743282155991305,10.7322485562766,474.4259416745119
2011-01-20 17:00:00,2.052906821320833,10.739922520653483,610.4003018688079
2011-01-20 18:00:00,2.0379121775325575,10.720837719510914,663.7375831230279
2011-01-20 19:00:00,2.0506334196875464,10.787705269876513,605.2630596124957
2011-01-20 20:00:00,2.061850804475342,10.815948244568762,529.391295333038
2011-01-20 21:00:00,2.0684718613750306,10.802443149858552,514.8186896726854
2011-01-20 22:00:00,2.0729003115486333,10.695529414577496,433.93848217535736
2011-01-20 23:00:00,2.08422368096178,10.758020707860242,367.5429488770473
2011-01-21 00:00:00,2.08350434458658,10.691030119315526,349.28546820189763
2011-01-21 01:00:00,2.084402782231873,10.687198772028092,359.5052346890934
2011-01-21 02:00:00,2.0922710873538115,10.667314460410687,324.01661349093894
2011-01-21 03:00:00,2.0871576594504417,10.66469853954322,352.5283082289556
2011-01-21 04:00:00,2.0832359116155534,10.684150329882048,367.5844620455626
2011-01-21 05:00:00,2.0704699999095753,10.834472841016805,482.62099230256405
2011-01-21 06:00:00,2.072205323571918,10.830966972497441,456.49018391988153
2011-01-21 07:00:00,2.06611214222526,10.898517975094304,549.709469767482
2011-01-21 08:00:00,2.0449314694267873,10.847474251949397,626.65974694487
2011-01-21 09:00:00,2.032531890920101,10.745439338093128,702.3883967332492
2011-01-21 10:00:00,2.0387942433033617,10.837121701299663,637.2745991595152
2011-01-21 11:00:00,2.0360443673540787,10.913654928489695,689.0827626432076
2011-01-21 12:00:00,2.0380995954024272,10.883390902041826,670.5057921331434
2011-01-21 13:00:00,2.0302712146079376,10.796737936202476,675.073454460153
2011-01-21 14:00:00,2.054588072641613,10.781306205182524,531.4097139112996
2011-01-21 15:00:00,2.04152917577933,10.886203844941043,645.0268324407805
2011-01-21 16:00:00,2.0257244861132415,10.909328330921845,749.8033301926359
2011-01-21 17:00:00,2.045715316976161,10.822659905743755,636.0025771800574
2011-01-21 18:00:00,2.053035566211551,10.847853595387914,599.7433628795545
2011-01-21 19:00:00,2.041695657010376,10.922875196477401,682.6160839662455
2011-01-21 20:00:00,2.0216127841064897,10.745458065582557,767.964558817456
2011-01-21 21:00:00,2.0226228273000384,10.755898206786945,757.1410559222375
2011-01-21 22:00:00,2.041937490364664,10.924963662080895,671.9654184778562
2011-01-21 23:00:00,2.048315962138431,10.864937496551523,634.789612443273
2011-01-22 00:00:00,2.057030757086072,10.973054245425747,606.9285333089433
2011-01-22 01:00:00,2.062558878514754,10.921184151838535,577.1382008170524
2011-01-22 02:00:00,2.0628247352314713,10.910581354307872,562.5635370368555
2011-01-22 03:00:00,2.0718318826366287,10.894044406408476,528.2779420868092
2011-01-22 04:00:00,2.077557595834418,10.79436950765813,420.71708179146293
2011-01-22 05:00:00,2.0719097596851466,10.848145666436132,467.0425585179028
2011-01-22 06:00:00,2.070079935263188,10.881837142561768,483.40900574560277
2011-01-22 07:00:00,2.067130425713312,10.762673645902693,467.7582443210314
2011-01-22 08:00:00,2.057267480300436,10.735398653110936,506.0041517072737
2011-01-22 09:00:00,2.0678806588813705,10.921941204922682,510.7149823138017
2011-01-22 10:00:00,2.04772309603834,10.842627484969917,579.0064586127764
2011-01-22 11:00:00,2.042360606246121,10.867867710174764,643.8103100617575
2011-01-22 12:00:00,2.05949145522977,11.002101740450133,598.7184891176992
2011-01-22 13:00:00,2.056576332362341,10.778629849795712,504.8650569342072
2011-01-22 14:00:00,2.0599252220197473,10.792948077939348,493.8841950398434
2011-01-22 15:00:00,2.0883889427300844,10.668618054503428,330.35158739576605
2011-01-22 16:00:00,2.087167613024108,10.579122552361328,347.1536172367974
2011-01-22 17:00:00,2.088119794230681,10.628357962973972,371.8621676767911
2011-01-22 18:00:00,2.0869001972174033,10.77634540255217,400.43911485903567
2011-01-22 19:00:00,2.0802869348871855,10.764307546269858,466.7468349549204
2011-01-22 20:00:00,2.0746727561419687,10.734990010445753,479.5260245927263
2011-01-22 21:00:00,2.054819858285725,10.816749994927,596.9413500296948
2011-01-22 22:00:00,2.06211854928663,10.834558824559085,595.7755811081379
2011-01-22 23:00:00,2.0589299543867345,10.83117248674915,595.0235485770606
2011-01-23 00:00:00,2.0674196142761545,10.852779542254167,536.1313817198268
2011-01-23 01:00:00,2.0788941400293437,10.785990963641709,423.5670308287344
2011-01-23 02:00:00,2.0830229272325966,10.693816912613931,381.02042882876555
2011-01-23 03:00:00,2.08195778832227,10.719905101327717,415.6517187159712
2011-01-23 04:00:00,2.0908253083142787,10.712601177801686,331.71842070927136
2011-01-23 05:00:00,2.0979898242010413,10.390692966236443,216.52032717560553
2011-01-23 06:00:00,2.1012329006735246,10.426400180508605,193.80313267460986
2011-01-23 07:00:00,2.0961188672826885,10.331244989609237,210.28822317843543
2011-01-23 08:00:00,2.094952452929431,10.426326071065901,228.25831244811786
2011-01-23 09:00:00,2.086476052251464,10.551991680035822,330.7515850850081
2011-01-23 10:00:00,2.084041788473698,10.783276953987764,389.2564487652285
2011-01-23 11:00:00,2.08216142392634,10.690098422113753,387.61943488077634
2011-01-23 12:00:00,2.0806030836035903,10.828915907770533,443.7386723898439
2011-01-23 13:00:00,2.077421489282766,10.826145326050101,477.7707971981063
2011-01-23 14:00:00,2.0724272888796604,10.710694859258744,461.979982195227
2011-01-23 15:00:00,2.075188634376926,10.763093627803817,455.36546479921526
2011-01-23 16:00:00,2.094289740196733,10.70310318562693,304.24806537335274
2011-01-23 17:00:00,2.1003095904250073,10.63168226181849,260.0786842990558
2011-01-23 18:00:00,2.098405007670499,10.703759290319253,288.6553236863711
2011-01-23 19:00:00,2.095009246462861,10.652540004329209,300.54855468151544
2011-01-23 20:00:00,2.0935787974409825,10.67151979227443,319.31752811208014
2011-01-23 21:00:00,2.094846970429427,10.659788398986171,273.2681331852669
2011-01-23 22:00:00,2.0992807340859994,10.581567322751466,248.4783765854932
2011-01-23 23:00:00,2.0921218764286995,10.601752196505515,273.1191289596431
2011-01-24 00:00:00,2.0950693457379335,10.575911435901986,260.4006025610098
2011-01-24 01:00:00,2.099257330382802,10.58386059791209,218.46801355784322
2011-01-24 02:00:00,2.0958046814042715,10.668875321856701,284.95081807357695
2011-01-24 03:00:00,2.1060188739279964,10.484164894936928,189.45004640995487
2011-01-24 04:00:00,2.106759581218927,10.13034585557235,70.19147873025568
2011-01-24 05:00:00,2.1071950064193725,10.111310493116477,78.4201665881747
2011-01-24 06:00:00,2.1053174043859437,10.212682888088118,110.54117116014515
2011-01-24 07:00:00,2.10266920322931,10.568155649295932,226.8914555031576
2011-01-24 08:00:00,2.081933702870305,10.761238138119086,435.4825859247142
2011-01-24 09:00:00,2.086013215487077,10.682368071400015,392.91718135989134
2011-01-24 10:00:00,2.096691646000367,10.64925422194774,291.80420796179345
2011-01-24 11:00:00,2.0975996082725374,10.713325750689329,311.8459164203545
2011-01-24 12:00:00,2.0962454536195536,10.558058173641658,276.3484212389025
2011-01-24 13:00:00,2.096790215019381,10.607632066119312,293.05298900948975
2011-01-24 14:00:00,2.099379775035815,10.60391941514126,274.0651439483217
2011-01-24 15:00:00,2.095244023136445,10.663278782762193,305.46798007455953
2011-01-24 16:00:00,2.0978616338232086,10.671823527258034,301.89135115531377
2011-01-24 17:00:00,2.0929684000922486,10.604066408531704,322.466490193442
2011-01-24 18:00:00,2.086233672784423,10.693807743239374,378.3968747839731
2011-01-24 19:00:00,2.0929973710081953,10.651151196066108,330.1453467320095
2011-01-24 20:00:00,2.093237611170107,10.618342576044304,351.28850750001413
2011-01-24 21:00:00,2.1111315151288386,10.593111310830992,202.04580379559255
2011-01-24 22:00:00,2.1095035510155737,10.283647033589604,128.7079342336377
2011-01-24 23:00:00,2.110267004783132,10.29796991800672,137.86619872958016
2011-01-25 00:00:00,2.1091815135792937,10.156259156894683,91.01610352319699
2011-01-25 01:00:00,2.1097154150820536,10.12348744316963,75.84337010154441
2011-01-25 02:00:00,2.1074291188098684,10.015759874932693,52.80826382896413
2011-01-25 03:00:00,2.1034261985371985,9.898625663594657,58.51874754705378
2011-01-25 04:00:00,2.1018401799115396,9.796859309952913,27.76244641530414
2011-01-25 05:00:00,2.1028103351600596,9.849423786226863,41.79884875037611
2011-01-25 06:00:00,2.0989093394802185,9.69635891292295,13.654913719256186
2011-01-25 07:00:00,2.1009527830811705,9.900955224409065,75.26914385868194
2011-01-25 08:00:00,2.1115592456788215,10.458918066545648,177.43607112349343
2011-01-25 09:00:00,2.1051238575317246,10.635120357017154,272.20266438091727
2011-01-25 10:00:00,2.103324174199145,10.573772478437476,228.06611681383822
2011-01-25 11:00:00,2.104311055202201,10.564502273861084,232.22081801366608
2011-01-25 12:00:00,2.105827680067763,10.49501997423322,193.34622941338296
2011-01-25 13:00:00,2.1087425691148636,10.503200424535384,191.93440403348268
2011-01-25 14:00:00,2.1086670831786534,10.563859551794456,204.09486814313027
2011-01-25 15:00:00,2.1095240884684054,10.532000356979776,194.8902483409062
2011-01-25 16:00:00,2.1055718986401564,10.37908059603866,172.347925501256
2011-01-25 17:00:00,2.1095863944490394,10.532103066736859,167.83978690856668
2011-01-25 18:00:00,2.10869604585035,10.642977558005061,215.1022417116472
2011-01-25 19:00:00,2.1011169201271396,10.717505569067288,301.85939063726363
2011-01-25 20:00:00,2.103120995630095,10.71578711202653,286.9146736428103
2011-01-25 21:00:00,2.1083903424882022,10.452246387587303,152.33566986234493
2011-01-25 22:00:00,2.1143674654729847,10.538625728345059,165.96437445679697
2011-01-25 23:00:00,2.10912921803799,10.282466631447335,131.4199313453322
2011-01-26 00:00:00,2.109431908338208,10.180829278927217,102.23893996652595
2011-01-26 01:00:00,2.1082164996872925,10.068076829002127,78.92602800878494
2011-01-26 02:00:00,2.108263690064934,10.023596500168265,59.43940208461903
2011-01-26 03:00:00,2.102781727273823,9.84875398697319,46.76337260566174
2011-01-26 04:00:00,2.1018514373723156,9.772445228066834,24.913395031819675
2011-01-26 05:00:00,2.0938637582484034,9.533408042951297,8.875659297115938
2011-01-26 06:00:00,2.1000747850339687,9.822270848543376,59.50664806509518
2011-01-26 07:00:00,2.113776118948544,10.261259119955243,87.85286928976791
2011-01-26 08:00:00,2.1089103819724992,10.36398901416635,154.011213762487
2011-01-26 09:00:00,2.1062419516857127,10.534887375965841,201.69260851775095
2011-01-26 10:00:00,2.108431939172704,10.44289875825066,167.67351784509964
2011-01-26 11:00:00,2.10246476836214,10.469377615263637,224.5772704125315
2011-01-26 12:00:00,2.1068872343848932,10.49013568978021,196.77365140424848
2011-01-26 13:00:00,2.108745897792819,10.394018576118365,156.38058372551671
2011-01-26 14:00:00,2.1073898659556276,10.534022589931508,225.86782284854706
2011-01-26 15:00:00,2.1074898181974238,10.45113880004584,179.3163403776288
2011-01-26 16:00:00,2.103055303320893,10.56336470481872,264.20403342423543
2011-01-26 17:00:00,2.1050941663677363,10.534421368589536,223.71201842368833
2011-01-26 18:00:00,2.091360209881845,10.764314898247367,393.2607437431712
2011-01-26 19:00:00,2.0881116480120814,10.687464674672901,365.5506300165837
2011-01-26 20:00:00,2.0960668243285245,10.673861175884486,324.4620385736202
2011-01-26 21:00:00,2.096269317216681,10.685051876110284,294.9733341679324
2011-01-26 22:00:00,2.1060761310690848,10.46871478844313,174.4586613676821
2011-01-26 23:00:00,2.1080535671835876,10.525035721735986,188.47390265117724
2011-01-27 00:00:00,2.1091814557072754,10.495710470716633,185.3054482529859
2011-01-27 01:00:00,2.107254734336905,10.455124915125948,187.3795440190414
2011-01-27 02:00:00,2.1106538864423277,10.600443989186449,219.50564666635427
2011-01-27 03:00:00,2.1087761197577186,10.259130242551581,119.84715637930157
2011-01-27 04:00:00,2.1046176118378144,10.034355238839112,88.31631259502575
2011-01-27 05:00:00,2.111168223005566,10.123467576103632,56.97652875818112
2011-01-27 06:00:00,2.108793794770967,10.16899898438739,86.0060781894313
2011-01-27 07:00:00,2.1097887071341708,10.396493845415971,152.93214431991646
2011-01-27 08:00:00,2.093860038950108,10.72290949447358,351.5073902164939
2011-01-27 09:00:00,2.0884678002571873,10.65642245134506,335.86699593043426
2011-01-27 10:00:00,2.1018180408974594,10.703903665624948,272.5950351122596
2011-01-27 11:00:00,2.1011747990212495,10.532011570181346,237.6716659979965
2011-01-27 12:00:00,2.1071456481710253,10.477923407643111,180.84037382555158
2011-01-27 13:00:00,2.1078789319798665,10.655459593682773,251.92499874083165
2011-01-27 14:00:00,2.104802885806592,10.619990968494934,238.10998187775812
2011-01-27 15:00:00,2.1043763090605547,10.627366687678714,256.2079292620987
2011-01-27 16:00:00,2.103503407081965,10.541248403822607,244.761704942631
2011-01-27 17:00:00,2.1024412037645077,10.611696833912008,267.4577963542223
2011-01-27 18:00:00,2.092908350012384,10.668419981515472,346.9546513479091
2011-01-27 19:00:00,2.083401487728437,10.669647401125337,397.71789289632665
2011-01-27 20:00:00,2.0847582152340673,10.809038230389845,440.32304701705624
2011-01-27 21:00:00,2.0900206545703166,10.581262695694475,333.16882636647443
2011-01-27 22:00:00,2.10250641590224,10.49928896598345,241.37473609707024
2011-01-27 23:00:00,2.1044782858251625,10.654884422402873,264.7192097603125
2011-01-28 00:00:00,2.0996908107806638,10.47930018389185,226.00230344355361
2011-01-28 01:00:00,2.1110651208502986,10.579509415660247,199.56222610022223
2011-01-28 02:00:00,2.1096218443284878,10.426816120513468,160.9320705410353
2011-01-28 03:00:00,2.1105189988357522,10.502218604893242,170.94264951101593
2011-01-28 04:00:00,2.109474060938174,10.336462710866094,133.0031619026543
2011-01-28 05:00:00,2.109994689195564,10.224680431677372,83.18101955746556
2011-01-28 06:00:00,2.106288994528442,10.252923408192485,118.527700533212
2011-01-28 07:00:00,2.102672476323009,10.322777046181542,166.72598355662114
2011-01-28 08:00:00,2.0942615704214806,10.713002213307606,342.3261361086158
2011-01-28 09:00:00,2.0916789112889678,10.740769595307727,369.04355465447856
2011-01-28 10:00:00,2.0913925832807294,10.62766638636876,331.24163781038027
2011-01-28 11:00:00,2.092276176966885,10.561431052847313,293.19854617974664
2011-01-28 12:00:00,2.1019119730422426,10.701368050188492,276.70421520560154
2011-01-28 13:00:00,2.09966834243365,10.602904425810298,288.93820810050244
2011-01-28 14:00:00,2.097574535139522,10.701969068939318,342.3739334150851
2011-01-28 15:00:00,2.106933948709125,10.6958352912394,275.90303492991717
2011-01-28 16:00:00,2.111076752416889,10.623035308297688,218.93152169090354
2011-01-28 17:00:00,2.0827513740848045,10.076455890021832,228.07737339364252
2011-01-28 18:00:00,2.0716974997103126,9.932707246546109,257.009129555072
2011-01-28 19:00:00,2.082374419380049,10.129835253120627,238.4347925386378
2011-01-28 20:00:00,2.077985130194555,9.960946292430075,224.3946213805392
2011-01-28 21:00:00,2.0808230477448713,9.997251361134785,216.2884742917659
2011-01-28 22:00:00,2.0825004820866884,10.029211790702913,224.2204183106192
2011-01-28 23:00:00,2.0819056154448767,10.04624014494127,216.9936659794335
2011-01-29 00:00:00,2.0730214358071986,10.005993066656263,262.80195120251136
2011-01-29 01:00:00,2.0760337675865985,10.025818829676442,254.90354760224778
2011-01-29 02:00:00,2.1091549720960248,10.281288608088518,135.925816488234
2011-01-29 03:00:00,2.1149027216470215,10.2619471369286,82.77142504277312
2011-01-29 04:00:00,2.111187267507488,10.188538563077495,89.0281975038811
2011-01-29 05:00:00,2.105713741759661,10.003530490038859,71.21008372781472
2011-01-29 06:00:00,2.1102787743048745,10.148104929152286,86.84725684452849
2011-01-29 07:00:00,2.109129964677744,10.3096743633718,142.20523916272634
2011-01-29 08:00:00,2.109594813886341,10.435952086280114,174.01105340744613
2011-01-29 09:00:00,2.106304416890888,10.47573355684165,200.8348374461699
2011-01-29 10:00:00,2.112096349069016,10.627985569496065,227.24467709459043
2011-01-29 11:00:00,2.109950170169719,10.502358188325974,194.7474610204601
2011-01-29 12:00:00,2.1089075248812628,10.430615417688262,154.94853311773795
2011-01-29 13:00:00,2.1143604406744427,10.587710150210905,183.15085806753743
2011-01-29 14:00:00,2.111634622474698,10.558574498214046,205.65519185222914
2011-01-29 15:00:00,2.111550080196812,10.353500667609078,123.4899528992841
2011-01-29 16:00:00,2.111292329287738,10.50373741962559,182.7941108565325
2011-01-29 17:00:00,2.1088191198137842,10.535038504265257,204.38212507888068
2011-01-29 18:00:00,2.1091908365302454,10.557480668646763,211.23414384534732
2011-01-29 19:00:00,2.1091437585919333,10.556665534643267,196.93278101142857
2011-01-29 20:00:00,2.1122992749368246,10.615844594572915,204.4320441639959
2011-01-29 21:00:00,2.1100690528329142,10.526824349405238,191.90701428384784
2011-01-29 22:00:00,2.1158941626883685,10.492441751914097,155.69841715798924
2011-01-29 23:00:00,2.1147913209047755,10.400768047009587,130.9249570322862
2011-01-30 00:00:00,2.11630485964859,10.617972736285298,183.36766774981817
2011-01-30 01:00:00,2.1132097873767024,10.527914279896525,156.65492736992627
2011-01-30 02:00:00,2.1150218975988557,10.391599020490077,109.74968791563526
2011-01-30 03:00:00,2.1091522045156905,10.466258666314012,193.52068710843935
2011-01-30 04:00:00,2.1100407799110963,10.447712289325311,166.39372094904138
2011-01-30 05:00:00,2.1104881745009028,10.24980879886815,106.01200780525426
2011-01-30 06:00:00,2.11186837631958,10.245201421360907,104.26593208987623
2011-01-30 07:00:00,2.111073987751252,10.166589919439748,68.11567733634013
2011-01-30 08:00:00,2.1074464005822326,10.131071548680236,88.41376374519433
2011-01-30 09:00:00,2.1086175974219286,10.303309081162304,127.24369499319641
2011-01-30 10:00:00,2.116148169561539,10.495662800830145,140.0762698844405
2011-01-30 11:00:00,2.1108286408205825,10.416093888922045,164.84017657156463
2011-01-30 12:00:00,2.1157907191058842,10.519228918020755,152.9916610938031
2011-01-30 13:00:00,2.1160904331383477,10.49076762612388,161.33325974249095
2011-01-30 14:00:00,2.1121066315922854,10.38816014529803,141.86874893275927
2011-01-30 15:00:00,2.1156439967697644,10.504419509485674,176.78857933200663
2011-01-30 16:00:00,2.1136051729580405,10.450753596614328,157.2653395171593
2011-01-30 17:00:00,2.1117981076662025,10.626711923190298,217.44367777148727
2011-01-30 18:00:00,2.1091996288072266,10.516941506978805,206.75885504602476
2011-01-30 19:00:00,2.104396850155293,10.424566676611965,218.63665513195252
2011-01-30 20:00:00,2.1017195336748102,10.679687719771982,315.72831172317836
2011-01-30 21:00:00,2.1011352249256,10.533082707471172,260.9661777414398
2011-01-30 22:00:00,2.1091728078259053,10.520468985726275,200.57923837117104
2011-01-30 23:00:00,2.1072743707513295,10.559031450375711,209.05113176222244
2011-01-31 00:00:00,2.102452199938738,10.620533350228186,254.55634579532472
2011-01-31 01:00:00,2.1084761840096573,10.598380292983052,217.78102851773002
2011-01-31 02:00:00,2.1164449378923433,10.454566187699548,150.4135933818629
2011-01-31 03:00:00,2.1084288166715988,10.142819001246963,108.86016524223214
2011-01-31 04:00:00,2.1084865420435186,10.049330791188316,78.0540496217221
2011-01-31 05:00:00,2.115139635644079,10.2606756930591,85.20445213018941
2011-01-31 06:00:00,2.115067976395482,10.238480452039045,71.12718792601827
2011-01-31 07:00:00,2.1106168852166043,10.420533647683106,149.34164735391136
2011-01-31 08:00:00,2.091734415085989,10.804448703257245,384.2257054067
2011-01-31 09:00:00,2.0696904826229394,10.830180156289025,535.1770914363328
2011-01-31 10:00:00,2.0567759833833708,10.894520680106144,614.800189464306
2011-01-31 11:00:00,2.072887844043704,10.734678619805097,463.8330441256159
2011-01-31 12:00:00,2.0675496389646155,10.714657973137442,517.3488406672832
2011-01-31 13:00:00,2.077705630999324,10.857602451045079,508.14456066486497
2011-01-31 14:00:00,2.07741491781243,10.844201890361317,516.9258003073969
2011-01-31 15:00:00,2.0651850366935194,10.866752236412339,589.390389699053
2011-01-31 16:00:00,2.066658882194626,10.79025241523461,551.3310778316895
2011-01-31 17:00:00,2.055292338445155,10.826193790071985,647.5490508115868
2011-01-31 18:00:00,2.038053538827303,10.872537416662215,712.7790112751388
2011-01-31 19:00:00,2.0350264391451964,10.87909933824829,737.2540535562212
2011-01-31 20:00:00,2.0207092124890713,10.871804873393385,838.2978572551092
2011-01-31 21:00:00,2.0509318039282043,10.86345744286768,617.921551128939
2011-01-31 22:00:00,2.0704184901787395,10.832868569415545,479.5192741667825
